dor_code,municipality,fiscal_year,single_family_values,single_family_parcels,average_single_family_value,single_family_tax_bill,single_family_tax_bill_as_percent_of_value,dor_income_per_capita,average_tax_bill_as_a_percent_of_income,rank
28,"Berlin",2011,302477144,785,385321,5352,1.39,38563,13.88,74
28,"Berlin",2010,300614100,784,383436,5127,1.34,38046,13.48,74
28,"Berlin",2009,343354921,779,440764,5139,1.17,35367,14.53,67
28,"Berlin",2008,342771075,768,446317,4999,1.12,39064,12.80,66
28,"Berlin",2007,337809075,761,443902,4865,1.10,31114,15.64,66
28,"Berlin",2006,306048300,749,408609,4813,1.18,,,60
28,"Berlin",2005,275917600,740,372862,4519,1.21,,,60
34,"Bolton",2025,1436830700,1751,820577,13638,1.66,99220,13.75,23
34,"Bolton",2024,1390483100,1747,795926,12942,1.63,84611,15.30,24
34,"Bolton",2023,1241316900,1743,712173,12463,1.75,79953,15.59,24
34,"Bolton",2022,1029662700,1737,592782,11779,1.99,82548,14.27,24
34,"Bolton",2021,947385000,1725,549209,11456,2.09,76121,15.05,20
34,"Bolton",2020,936396700,1706,548884,11192,2.04,74679,14.99,19
34,"Bolton",2019,891829600,1689,528022,10809,2.05,75140,14.39,20
34,"Bolton",2018,861783300,1676,514191,10623,2.07,72357,14.68,22
34,"Bolton",2017,803546800,1657,484941,10281,2.12,65066,15.80,21
34,"Bolton",2016,776070900,1635,474661,9925,2.09,62261,15.94,21
34,"Bolton",2015,743449500,1621,458636,9622,2.10,68699,14.01,19
34,"Bolton",2014,715772400,1602,446799,9472,2.12,63258,14.97,19
34,"Bolton",2013,700456800,1586,441650,9257,2.10,54873,16.87,19
34,"Bolton",2012,717826000,1574,456052,9021,1.98,63224,14.27,18
34,"Bolton",2011,717393600,1574,455777,8851,1.94,65863,13.44,17
34,"Bolton",2010,760691300,1568,485135,8543,1.76,61250,13.95,17
34,"Bolton",2009,776630900,1558,498479,7931,1.59,62692,12.65,21
34,"Bolton",2008,787175200,1549,508183,7648,1.51,54891,13.93,22
34,"Bolton",2007,793185600,1537,516061,7256,1.41,51729,14.03,22
34,"Bolton",2006,776231800,1523,509673,6911,1.36,,,20
34,"Bolton",2005,700086200,1501,466413,6516,1.40,,,23
39,"Boylston",2025,970235900,1498,647688,8958,1.38,78749,11.38,78
39,"Boylston",2024,867643400,1491,581920,8036,1.38,65579,12.25,98
39,"Boylston",2023,797995000,1489,535927,7717,1.44,63181,12.21,92
39,"Boylston",2022,671692500,1469,457245,7243,1.58,66047,10.97,96
39,"Boylston",2021,612665200,1460,419634,7125,1.70,56872,12.53,81
39,"Boylston",2020,604037300,1453,415717,6876,1.65,55209,12.45,83
39,"Boylston",2019,578081800,1444,400334,6421,1.60,53857,11.92,93
39,"Boylston",2018,557451300,1438,387657,6486,1.67,55233,11.74,80
39,"Boylston",2017,543168800,1409,385500,6214,1.61,49893,12.45,84
39,"Boylston",2016,503858000,1392,361967,5925,1.64,48883,12.12,87
39,"Boylston",2015,469777100,1387,338700,5897,1.74,48499,12.16,83
39,"Boylston",2014,461382500,1372,336285,5848,1.74,45587,12.83,77
39,"Boylston",2013,455797200,1360,335145,5764,1.72,43737,13.18,72
39,"Boylston",2012,455220900,1357,335461,5710,1.70,48122,11.87,68
39,"Boylston",2011,449532200,1345,334225,5234,1.57,48196,10.86,78
39,"Boylston",2010,522210200,1341,389418,4992,1.28,45165,11.05,81
39,"Boylston",2009,519030400,1337,388205,4814,1.24,40868,11.78,84
39,"Boylston",2008,557131600,1325,420477,4810,1.14,40422,11.90,77
39,"Boylston",2007,551236000,1317,418554,4717,1.13,36046,13.09,72
39,"Boylston",2006,499678200,1297,385257,4504,1.17,,,70
39,"Boylston",2005,478679860,1271,376617,4384,1.16,,,67
125,"Harvard",2025,1492112545,1707,874114,13680,1.57,85831,15.94,22
125,"Harvard",2024,1493842648,1707,875128,13039,1.49,73389,17.77,23
125,"Harvard",2023,1319622858,1708,772613,12833,1.66,70623,18.17,22
125,"Harvard",2022,1145756955,1698,674769,12085,1.79,70911,17.04,22
125,"Harvard",2021,,,,,,,,
125,"Harvard",2020,,,,,,,,
125,"Harvard",2019,1062997580,1688,629738,10970,1.74,64895,16.90,19
125,"Harvard",2018,1063271380,1690,629155,10790,1.72,66379,16.26,20
125,"Harvard",2017,949185680,1685,563315,10196,1.81,60346,16.90,22
125,"Harvard",2016,933610680,1756,531669,9597,1.81,59979,16.00,24
125,"Harvard",2015,919666200,1759,522835,9301,1.78,56549,16.45,23
125,"Harvard",2014,918284500,1680,546598,9341,1.71,58932,15.85,20
125,"Harvard",2013,911908600,1667,547036,9125,1.67,50237,18.16,20
125,"Harvard",2012,909100400,1666,545679,8862,1.62,63718,13.91,21
125,"Harvard",2011,931387600,1659,561415,8685,1.55,76610,11.34,19
125,"Harvard",2010,985047100,1655,595195,8529,1.43,64981,13.13,18
125,"Harvard",2009,1022845200,1651,619531,8320,1.34,63812,13.04,17
125,"Harvard",2008,1035569205,1650,627618,7958,1.27,54324,14.65,17
125,"Harvard",2007,1033714836,1642,629546,7315,1.16,47458,15.41,20
125,"Harvard",2006,1027154636,1630,630156,6862,1.09,,,22
125,"Harvard",2005,1023254759,1622,630860,6315,1.00,,,26
140,"Hubbardston",2025,605898200,1470,412176,4814,1.17,44903,10.72,282
140,"Hubbardston",2024,589928639,1463,403232,4754,1.18,40903,11.62,270
140,"Hubbardston",2023,515361490,1452,354932,4625,1.30,38753,11.93,264
140,"Hubbardston",2022,449242729,1425,315258,4414,1.40,35039,12.60,266
140,"Hubbardston",2021,408309326,1425,286533,4244,1.48,32114,13.22,246
140,"Hubbardston",2020,397835300,1426,278987,4135,1.48,34357,12.04,248
140,"Hubbardston",2019,363549500,1412,257471,3919,1.52,33154,11.82,254
140,"Hubbardston",2018,345610300,1404,246161,3724,1.51,31618,11.78,262
140,"Hubbardston",2017,344068610,1397,246291,3751,1.52,32329,11.60,245
140,"Hubbardston",2016,299539410,1399,214110,3404,1.59,30427,11.19,271
140,"Hubbardston",2015,315565800,1391,226863,3385,1.49,29834,11.35,260
140,"Hubbardston",2014,312801500,1382,226340,3286,1.45,29225,11.24,258
140,"Hubbardston",2013,316617000,1377,229932,3136,1.36,28016,11.19,262
140,"Hubbardston",2012,324477200,1374,236155,2999,1.27,28374,10.57,272
140,"Hubbardston",2011,334924700,1368,244828,2774,1.13,28697,9.67,293
140,"Hubbardston",2010,354057200,1356,261104,2791,1.07,27527,10.14,276
140,"Hubbardston",2009,396665400,1378,287856,2738,0.95,25195,10.87,271
140,"Hubbardston",2008,396169500,1377,287705,2713,0.94,23691,11.45,260
140,"Hubbardston",2007,380973414,1361,279922,2712,0.97,23194,11.69,253
140,"Hubbardston",2006,339861000,1374,247352,2624,1.06,,,249
140,"Hubbardston",2005,325351900,1378,236104,2540,1.08,,,249
191,"Monson",2025,939140395,2705,347187,5163,1.49,37482,13.77,256
191,"Monson",2024,878991353,2698,325794,5050,1.55,35825,14.10,253
191,"Monson",2023,802339453,2686,298712,4738,1.59,33948,13.96,256
191,"Monson",2022,683536953,2677,255337,4553,1.78,31636,14.39,255
191,"Monson",2021,626770705,2665,235186,4262,1.81,29413,14.49,243
191,"Monson",2020,623271205,2661,234224,4279,1.83,28260,15.14,233
191,"Monson",2019,588225055,2648,222139,4074,1.83,28234,14.43,238
191,"Monson",2018,588033155,2636,223078,3926,1.76,26719,14.69,243
191,"Monson",2017,562450635,2630,213860,3723,1.74,26208,14.21,248
191,"Monson",2016,563662035,2630,214320,3669,1.71,25522,14.38,243
191,"Monson",2015,560700935,2626,213519,3559,1.67,25254,14.09,244
191,"Monson",2014,558142705,2623,212788,3447,1.62,25154,13.70,246
191,"Monson",2013,580918290,2624,221387,3347,1.51,24118,13.88,245
191,"Monson",2012,566796570,2616,216665,3241,1.50,23991,13.51,245
191,"Monson",2011,578720350,2616,221223,3192,1.44,24153,13.22,244
191,"Monson",2010,617039850,2617,235781,3171,1.35,23805,13.32,233
191,"Monson",2009,637788800,2615,243896,3076,1.26,22949,13.40,236
191,"Monson",2008,628547700,2652,237009,2825,1.19,21692,13.02,252
191,"Monson",2007,575235600,2590,222099,2590,1.17,20650,12.54,267
191,"Monson",2006,510644920,2551,200174,2438,1.22,,,273
191,"Monson",2005,463679550,2507,184954,2406,1.30,,,258
228,"Paxton",2025,783815303,1547,506668,7468,1.47,47691,15.66,129
228,"Paxton",2024,710104103,1547,459020,7376,1.61,42698,17.27,118
228,"Paxton",2023,636196600,1542,412579,7253,1.76,39965,18.15,111
228,"Paxton",2022,565075700,1539,367171,6969,1.90,42710,16.32,110
228,"Paxton",2021,530368000,1536,345292,6813,1.97,40584,16.79,92
228,"Paxton",2020,514531000,1531,336075,6631,1.97,38261,17.33,93
228,"Paxton",2019,498970200,1527,326765,6450,1.97,37735,17.09,92
228,"Paxton",2018,453382100,1519,298474,6098,2.04,36868,16.54,103
228,"Paxton",2017,432890800,1513,286114,5834,2.04,36183,16.12,105
228,"Paxton",2016,407063800,1506,270295,5565,2.06,40362,13.79,105
228,"Paxton",2015,390210700,1505,259276,5390,2.08,35163,15.33,105
228,"Paxton",2014,380469700,1500,253646,5202,2.05,35191,14.78,103
228,"Paxton",2013,405404100,1516,267417,5140,1.92,31277,16.43,98
228,"Paxton",2012,410613800,1507,272471,4948,1.82,34677,14.27,98
228,"Paxton",2011,426861200,1505,283629,4830,1.70,36816,13.12,98
228,"Paxton",2010,452225600,1501,301283,4911,1.63,35585,13.80,88
228,"Paxton",2009,482373000,1503,320940,4256,1.33,35317,12.05,114
228,"Paxton",2008,522682400,1499,348687,4156,1.19,32289,12.87,111
228,"Paxton",2007,517695100,1491,347213,3965,1.14,29462,13.46,116
228,"Paxton",2006,459759000,1476,311490,3866,1.24,,,108
228,"Paxton",2005,434104000,1468,295711,3800,1.29,,,98
241,"Princeton",2025,676885558,1264,535511,7781,1.45,72563,10.72,115
241,"Princeton",2024,659168900,1256,524816,7363,1.40,69905,10.53,120
241,"Princeton",2023,570679423,1246,458009,6934,1.51,60600,11.44,123
241,"Princeton",2022,526436900,1245,422841,6630,1.57,57790,11.47,122
241,"Princeton",2021,485754100,1229,395243,6371,1.61,53555,11.90,107
241,"Princeton",2020,470941800,1225,384442,6093,1.59,51651,11.80,116
241,"Princeton",2019,459139600,1222,375728,6019,1.60,50744,11.86,112
241,"Princeton",2018,417529400,1219,342518,5919,1.73,50366,11.75,108
241,"Princeton",2017,376554400,1213,310432,5519,1.78,49567,11.13,119
241,"Princeton",2016,376479300,1213,310370,5525,1.78,48160,11.47,107
241,"Princeton",2015,367794700,1212,303461,5250,1.73,47097,11.15,110
241,"Princeton",2014,367783100,1211,303702,5236,1.72,47692,10.98,101
241,"Princeton",2013,366671400,1210,303034,5303,1.75,44024,12.05,91
241,"Princeton",2012,366189300,1210,302636,5096,1.68,49043,10.39,94
241,"Princeton",2011,369317200,1209,305473,4839,1.58,48539,9.97,97
241,"Princeton",2010,400262700,1205,332168,5109,1.54,46301,11.03,75
241,"Princeton",2009,428922500,1204,356248,4916,1.38,42806,11.48,75
241,"Princeton",2008,449492500,1196,375830,4720,1.26,39986,11.80,81
241,"Princeton",2007,448502200,1201,373441,4399,1.18,36073,12.19,90
241,"Princeton",2006,426157000,1192,357514,4283,1.20,,,84
241,"Princeton",2005,385521900,1180,326713,4064,1.24,,,82
257,"Rutland",2025,1314700491,2890,454914,6478,1.42,46736,13.86,171
257,"Rutland",2024,1221985475,2860,427268,6336,1.48,41837,15.14,167
257,"Rutland",2023,1186860075,2827,419830,5760,1.37,39756,14.49,186
257,"Rutland",2022,971371925,2779,349540,5519,1.58,37548,14.70,186
257,"Rutland",2021,874097950,2726,320652,5355,1.67,37017,14.47,169
257,"Rutland",2020,803055375,2690,298534,5257,1.76,36437,14.43,168
257,"Rutland",2019,763509500,2654,287683,5147,1.79,34801,14.79,167
257,"Rutland",2018,704216850,2609,269918,4894,1.81,36397,13.45,169
257,"Rutland",2017,672666550,2570,261738,4795,1.83,33536
257,"Rutland",2017,672666550,2570,261738,4795,1.83,33536,14.30,161
257,"Rutland",2016,653949180,2561,255349,4435,1.74,31676,14.00,177
257,"Rutland",2015,610683900,2545,239954,4235,1.77,31796,13.32,179
257,"Rutland",2014,598748300,2517,237882,4070,1.71,30925,13.16,183
257,"Rutland",2013,588656200,2498,235651,3926,1.67,29398,13.35,182
257,"Rutland",2012,604193900,2475,244119,3735,1.53,29076,12.85,188
257,"Rutland",2011,616640000,2437,253032,3578,1.41,28660,12.48,193
257,"Rutland",2010,641549800,2394,267982,3462,1.29,27391,12.64,195
257,"Rutland",2009,661165100,2376,278268,3336,1.20,25807,12.93,192
257,"Rutland",2008,679738500,2349,289374,3244,1.12,26250,12.36,192
257,"Rutland",2007,661607300,2312,286162,3079,1.08,25315,12.16,203
257,"Rutland",2006,581173700,2227,260967,2719,1.04,,,239
257,"Rutland",2005,539971300,2177,248035,2726,1.10,,,222
306,"Wales",2025,215691800,707,305080,4399,1.44,28823,15.26,313
306,"Wales",2024,211974100,726,291975,4312,1.48,27752,15.54,305
306,"Wales",2023,171663900,721,238091,4062,1.71,25028,16.23,309
306,"Wales",2022,154557800,719,214962,3981,1.85,23995,16.59,303
306,"Wales",2021,135512500,718,188736,3829,2.03,23198,16.51,283
306,"Wales",2020,134864100,717,188095,3638,1.93,22110,16.45,292
306,"Wales",2019,134896100,717,188140,3441,1.83,21869,15.73,300
306,"Wales",2018,125488600,717,175019,3122,1.78,21183,14.74,309
306,"Wales",2017,125168200,716,174816,3044,1.74,21087,14.44,310
306,"Wales",2016,121927800,718,169816,3150,1.86,20525,15.35,301
306,"Wales",2015,121688400,717,169719,2989,1.76,21052,14.20,304
306,"Wales",2014,121453300,717,169391,2949,1.74,20918,14.10,302
306,"Wales",2013,123317400,714,172713,2948,1.71,20621,14.30,293
306,"Wales",2012,128804800,713,180652,2881,1.60,20644,13.96,291
306,"Wales",2011,133586000,710,188149,2755,1.46,20872,13.20,298
306,"Wales",2010,133811600,704,190073,2756,1.45,20505,13.44,284
306,"Wales",2009,137874900,701,196683,2657,1.35,19654,13.52,284
306,"Wales",2008,136086000,692,196656,2580,1.31,18971,13.60,283
306,"Wales",2007,125401000,682,183872,2431,1.32,18068,13.45,290
306,"Wales",2006,105874300,653,162135,2207,1.36,,,303
306,"Wales",2005,93153200,647,143977,2114,1.47,,,297
332,"Westminster",2025,1357155000,2890,469604,5776,1.23,48570,11.89,218
332,"Westminster",2024,1297450600,2886,449567,5512,1.23,43466,12.68,220
332,"Westminster",2023,1182417000,2865,412711,5390,1.31,40151,13.42,206
332,"Westminster",2022,972146600,2845,341704,5399,1.58,39877,13.54,193
332,"Westminster",2021,884699800,2811,314728,5275,1.68,37173,14.19,174
332,"Westminster",2020,803054500,2762,290751,5103,1.76,38354,13.31,175
332,"Westminster",2019,737378000,2713,271794,4960,1.83,37783,13.13,175
332,"Westminster",2018,686287800,2671,256940,4766,1.86,39346,12.11,178
332,"Westminster",2017,658929100,2631,250448,4556,1.82,35445,12.85,179
332,"Westminster",2016,621580900,2637,235715,4427,1.88,33547,13.20,178
332,"Westminster",2015,601043700,2606,230638,4371,1.90,33584,13.02,174
332,"Westminster",2014,596462900,2594,229939,4364,1.90,31786,13.73,161
332,"Westminster",2013,595483200,2578,230987,4241,1.84,30339,13.98,157
332,"Westminster",2012,592157000,2559,231402,3989,1.72,30122,13.24,166
332,"Westminster",2011,638689600,2557,249781,3782,1.51,30789,12.28,172
332,"Westminster",2010,658680300,2554,257901,3719,1.44,30130,12.34,170
332,"Westminster",2009,753848600,2544,296324,3852,1.30,28203,13.66,146
332,"Westminster",2008,745553400,2515,296443,3540,1.19,26205,13.51,163
332,"Westminster",2007,739370400,2495,296341,3476,1.17,27334,12.72,157
332,"Westminster",2006,684235200,2475,276459,3240,1.17,,,169
332,"Westminster",2005,580147000,2440,237765,3032,1.28,,,173
